date,category,purchaseamount
2012-12-02,3504,5.215292993630583
2012-12-02,3509,12.782723932016452
2012-12-02,4401,8.901105263157895
2012-12-02,4517,21.038428571428582
2012-12-02,5122,10.13866096866098
2012-12-02,5558,8.11359144542774
2012-12-02,5616,7.319946873722902
2012-12-02,5619,9.976377171215887
2012-12-02,5824,9.583261924009639
2012-12-02,6202,11.874331797235032
2012-12-02,7205,6.4764986935423465
2012-12-02,9115,37.69960000000001
2012-12-02,9909,6.0891219973966395
2012-12-03,706,10.611021126760566
2012-12-03,799,8.180588235294119
2012-12-03,1703,7.234264036418825
2012-12-03,1726,7.906050156739814
2012-12-03,2119,7.026541077969646
2012-12-03,2202,9.092307692307692
2012-12-03,3203,7.57266666666667
2012-12-03,3504,5.316916817359862
2012-12-03,3509,12.130111966410063
2012-12-03,4401,9.436029411764707
2012-12-03,4517,20.49172413793104
2012-12-03,5122,10.10060194174758
2012-12-03,5558,7.663599182004091
2012-12-03,5616,7.044885954381758
2012-12-03,5619,11.383139534883727
2012-12-03,5824,9.49239090350338
2012-12-03,6202,10.902617449664437
2012-12-03,7205,5.809372174786537
2012-12-03,9115,36.44136842105264
2012-12-03,9909,5.704428802588918
2012-12-04,706,9.281975806451614
2012-12-04,799,9.848888888888888
2012-12-04,1703,7.501197053407003
2012-12-04,1726,9.1931007751938
2012-12-04,2119,6.907788071800815
2012-12-04,2202,11.283
2012-12-04,3203,6.768624161073826
2012-12-04,3504,5.229434364994669
2012-12-04,3509,11.970154471544717
2012-12-04,4401,10.251880341880343
2012-12-04,4517,18.642480000000003
2012-12-04,5122,8.831913043478265
2012-12-04,5558,7.512270147559594
2012-12-04,5616,6.77270457697643
2012-12-04,5619,10.649234234234237
2012-12-04,5824,9.012064693737097
2012-12-04,6202,9.591865671641793
2012-12-04,7205,5.790579268292686
2012-12-04,9115,37.4054761904762
2012-12-04,9909,5.572237093690197
2012-12-05,706,9.203275862068969
2012-12-05,799,8.167857142857143
2012-12-05,1703,7.290901502504179
2012-12-05,1726,8.592982456140355
2012-12-05,2119,6.857358803986711
2012-12-05,2202,7.489000000000002
2012-12-05,3203,6.234792746113991
2012-12-05,3504,5.2449952335557715
2012-12-05,3509,11.817347242921004
2012-12-05,4401,8.62108280254777
2012-12-05,4517,20.978380281690153
2012-12-05,5122,9.951122994652414
2012-12-05,5558,7.98216473072862
2012-12-05,5616,6.90759036144579
2012-12-05,5619,11.414064748201445
2012-12-05,5824,9.413855569155444
2012-12-05,6202,11.01629955947137
2012-12-05,7205,5.629983965793699
2012-12-05,9115,37.35297872340426
2012-12-05,9909,5.481463941835282
2012-12-06,706,8.314111842105264
2012-12-06,799,8.624285714285715
2012-12-06,1703,6.782560000000005
2012-12-06,1726,7.925728476821194
2012-12-06,2119,6.646198481561819
2012-12-06,2202,8.102352941176472
2012-12-06,3203,6.839665738161562
2012-12-06,3504,5.323532440782703
2012-12-06,3509,11.494673252279629
2012-12-06,4401,9.679632352941175
2012-12-06,4517,20.820530973451337
2012-12-06,5122,9.211916508538906
2012-12-06,5558,7.717706131078229
2012-12-06,5616,7.0018112947658455
2012-12-06,5619,10.1005498281787
2012-12-06,5824,8.982987843889955
2012-12-06,6202,9.63232653061225
2012-12-06,7205,5.675429362880891
2012-12-06,9115,40.25803921568629
2012-12-06,9909,5.408261670761631
2012-12-07,706,8.750000000000004
2012-12-07,799,8.245384615384616
2012-12-07,1703,6.698451268357817
2012-12-07,1726,8.078809523809525
2012-12-07,2119,7.144890684410635
2012-12-07,2202,6.898695652173914
2012-12-07,3203,5.937066115702482
2012-12-07,3504,5.329757462686572
2012-12-07,3509,11.543480907581577
2012-12-07,4401,9.36764705882353
2012-12-07,4517,19.225185185185193
2012-12-07,5122,9.537167832167839
2012-12-07,5558,7.92261406844107
2012-12-07,5616,7.015913272010518
2012-12-07,5619,9.688760330578518
2012-12-07,5824,9.172542936288083
2012-12-07,6202,10.953914893617029
2012-12-07,7205,6.000264111859141
2012-12-07,9115,43.31718749999999
2012-12-07,9909,5.588286633850757
2012-12-08,706,9.045041551246541
2012-12-08,799,12.685217391304347
2012-12-08,1703,6.900836236933806
2012-12-08,1726,8.300793650793654
2012-12-08,2119,7.839544025157205
2012-12-08,2202,8.41909090909091
2012-12-08,3203,6.196369168357003
2012-12-08,3504,5.251290801186951
2012-12-08,3509,11.778905731880542
2012-12-08,4401,9.797307692307694
2012-12-08,4517,18.644642857142863
2012-12-08,5122,10.236159638554225
2012-12-08,5558,8.020323886639684
2012-12-08,5616,7.072822177822182
2012-12-08,5619,11.318802816901417
2012-12-08,5824,9.43282509347731
2012-12-08,6202,11.16951515151516
2012-12-08,7205,6.128502718527806
2012-12-08,9115,45.26917582417579
2012-12-08,9909,5.772794117646967
2012-12-09,706,9.186965317919078
2012-12-09,799,7.508947368421054
2012-12-09,1703,7.192411347517735
2012-12-09,1726,8.741872037914696
2012-12-09,2119,8.38781877968575
2012-12-09,2202,11.513846153846155
2012-12-09,3203,6.175409181636732
2012-12-09,3504,5.049678770949731
2012-12-09,3509,12.197266996848162
2012-12-09,4401,9.859067796610166
2012-12-09,4517,21.735481927710854
2012-12-09,5122,10.922162576687121
2012-12-09,5558,8.164624652455986
2012-12-09,5616,7.252270341207342
2012-12-09,5619,11.248252427184473
2012-12-09,5824,9.618130114566226
2012-12-09,6202,10.857916666666677
2012-12-09,7205,6.3752269887546795
2012-12-09,9115,45.17139130434781
2012-12-09,9909,6.08256756756745
2012-12-10,706,8.60761565836299
2012-12-10,799,12.660000000000002
2012-12-10,1703,7.1081944444444485
2012-12-10,1726,7.686301369863015
2012-12-10,2119,7.861318742985405
2012-12-10,2202,7.622142857142857
2012-12-10,3203,6.054578651685396
2012-12-10,3504,4.85115454545455
2012-12-10,3509,11.821617328519832
2012-12-10,4401,8.72566473988439
2012-12-10,4517,19.49118518518519
2012-12-10,5122,9.842681912681918
2012-12-10,5558,8.238070175438601
2012-12-10,5616,6.5882850384388005
2012-12-10,5619,10.38643086816721
2012-12-10,5824,9.953324555628704
2012-12-10,6202,10.330657894736849
2012-12-10,7205,6.088623103850643
2012-12-10,9115,34.76323232323233
2012-12-10,9909,5.713086063486606
2012-12-11,706,7.9636688311688335
2012-12-11,799,7.765000000000001
2012-12-11,1703,6.846547008547012
2012-12-11,1726,7.856666666666669
2012-12-11,2119,7.769340991535676
2012-12-11,2202,7.1235
2012-12-11,3203,5.952777777777779
2012-12-11,3504,4.788535856573709
2012-12-11,3509,11.6822310756972
2012-12-11,4401,8.87830845771144
2012-12-11,4517,19.31576271186441
2012-12-11,5122,9.519585253456226
2012-12-11,5558,8.060655737704922
2012-12-11,5616,6.805620014503272
2012-12-11,5619,9.799936908517356
2012-12-11,5824,9.169617192746806
2012-12-11,6202,9.93279850746269
2012-12-11,7205,5.989894475481069
2012-12-11,9115,38.593263157894754
2012-12-11,9909,5.645501217532417
2012-12-12,706,8.577326388888892
2012-12-12,799,9.102666666666666
2012-12-12,1703,6.949711711711716
2012-12-12,1726,7.817386363636365
2012-12-12,2119,7.291967799642225
2012-12-12,2202,11.825555555555557
2012-12-12,3203,5.209561855670105
2012-12-12,3504,4.7037346938775535
2012-12-12,3509,11.372970376301033
2012-12-12,4401,7.239730769230767
2012-12-12,4517,19.867822580645164
2012-12-12,5122,10.307738095238099
2012-12-12,5558,7.929481865284978
2012-12-12,5616,6.424102564102572
2012-12-12,5619,10.437597765363131
2012-12-12,5824,9.077415807560135
2012-12-12,6202,11.188384279475988
2012-12-12,7205,5.8253502415458955
2012-12-12,9115,36.07412844036698
2012-12-12,9909,5.586295977629557
2012-12-13,706,8.61344594594595
2012-12-13,799,9.445454545454545
2012-12-13,1703,6.4274919093851155
2012-12-13,1726,7.486516853932585
2012-12-13,2119,7.253673024523158
2012-12-13,2202,6.205384615384616
2012-12-13,3203,5.4604370179948605
2012-12-13,3504,4.7900505561172935
2012-12-13,3509,11.606211764705863
2012-12-13,4401,8.57243027888446
2012-12-13,4517,17.377923076923082
2012-12-13,5122,9.064147465437793
2012-12-13,5558,8.15400275103164
2012-12-13,5616,6.561218515997285
2012-12-13,5619,9.6191798941799
2012-12-13,5824,8.781749654218538
2012-12-13,6202,10.326512605042021
2012-12-13,7205,5.964017576898933
2012-12-13,9115,40.14317073170732
2012-12-13,9909,5.624261737837221
2012-12-14,706,9.337611940298512
2012-12-14,799,8.887142857142857
2012-12-14,1703,6.7633977900552535
2012-12-14,1726,7.604156250000001
2012-12-14,2119,7.704378727634183
2012-12-14,2202,6.963478260869566
2012-12-14,3203,4.977484008528787
2012-12-14,3504,4.903772241992888
2012-12-14,3509,11.583854595336051
2012-12-14,4401,7.591254355400696
2012-12-14,4517,20.610377358490574
2012-12-14,5122,9.420284552845535
2012-12-14,5558,7.700777777777781
2012-12-14,5616,6.769567224466253
2012-12-14,5619,10.534920993227997
2012-12-14,5824,9.1478273299028
2012-12-14,6202,9.85191176470589
2012-12-14,7205,5.964446786090624
2012-12-14,9115,47.753496932515304
2012-12-14,9909,5.888039732414301
2012-12-15,706,9.732240437158476
2012-12-15,799,6.923703703703705
2012-12-15,1703,6.619577142857149
2012-12-15,1726,8.150839002267578
2012-12-15,2119,8.259660736450115
2012-12-15,2202,5.591142857142857
2012-12-15,3203,5.3681370826010575
2012-12-15,3504,5.1055203619909575
2012-12-15,3509,11.761897891231909
2012-12-15,4401,8.714350649350648
2012-12-15,4517,21.335389610389623
2012-12-15,5122,10.150721830985926
2012-12-15,5558,8.279169230769234
2012-12-15,5616,7.231977539062497
2012-12-15,5619,10.577933450087574
2012-12-15,5824,9.563483348334792
2012-12-15,6202,11.467523510971795
2012-12-15,7205,6.231068601583108
2012-12-15,9115,46.610418848167484
2012-12-15,9909,6.153617693522818
2012-12-16,706,10.266696165191746
2012-12-16,799,9.534117647058823
2012-12-16,1703,7.522619883040945
2012-12-16,1726,8.639681818181824
2012-12-16,2119,8.311771511207473
2012-12-16,2202,5.292142857142856
2012-12-16,3203,5.793441780821923
2012-12-16,3504,5.181247199402549
2012-12-16,3509,12.161912751677795
2012-12-16,4401,8.480200000000004
2012-12-16,4517,20.048882352941185
2012-12-16,5122,10.083344370860935
2012-12-16,5558,8.13572020725389
2012-12-16,5616,7.003187448389752
2012-12-16,5619,9.893131313131319
2012-12-16,5824,9.474290938642776
2012-12-16,6202,11.565798122065738
2012-12-16,7205,6.305547169811314
2012-12-16,9115,40.46053571428571
2012-12-16,9909,6.168533228470213
2012-12-17,706,9.480633802816905
2012-12-17,799,16.301428571428573
2012-12-17,1703,7.045855572998435
2012-12-17,1726,7.4381329113924055
2012-12-17,2119,7.67743734015344
2012-12-17,2202,5.510624999999999
2012-12-17,3203,5.458548009367684
2012-12-17,3504,5.0878023032629605
2012-12-17,3509,11.603855825649626
2012-12-17,4401,8.395693779904308
2012-12-17,4517,18.878195488721808
2012-12-17,5122,9.444158653846157
2012-12-17,5558,8.165745937961598
2012-12-17,5616,6.500582857142863
2012-12-17,5619,9.789043715846999
2012-12-17,5824,9.489566049776641
2012-12-17,6202,10.242111801242244
2012-12-17,7205,5.904860731840522
2012-12-17,9115,33.49146551724139
2012-12-17,9909,5.9057716223854575
2012-12-18,706,9.563031496062994
2012-12-18,799,8.867272727272727
2012-12-18,1703,7.226482142857146
2012-12-18,1726,7.248417910447763
2012-12-18,2119,7.506308123249295
2012-12-18,2202,6.642941176470589
2012-12-18,3203,5.451744471744473
2012-12-18,3504,4.876500479386389
2012-12-18,3509,11.378530762167136
2012-12-18,4401,8.476696832579188
2012-12-18,4517,19.653396226415097
2012-12-18,5122,9.319734299516913
2012-12-18,5558,7.937067448680356
2012-12-18,5616,6.979472990777343
2012-12-18,5619,9.368188235294122
2012-12-18,5824,9.419336429993361
2012-12-18,6202,10.481081081081085
2012-12-18,7205,5.682271105826399
2012-12-18,9115,37.09826771653544
2012-12-18,9909,5.549586136595267
2012-12-19,706,9.340726072607263
2012-12-19,799,9.47235294117647
2012-12-19,1703,6.95045958795563
2012-12-19,1726,7.721254125412543
2012-12-19,2119,7.433025773195869
2012-12-19,2202,5.071818181818182
2012-12-19,3203,5.620364806866956
2012-12-19,3504,5.031950805767604
2012-12-19,3509,11.281985413290112
2012-12-19,4401,9.342427536231886
2012-12-19,4517,18.19115044247788
2012-12-19,5122,9.00115023474179
2012-12-19,5558,8.232283464566931
2012-12-19,5616,7.094940957116226
2012-12-19,5619,9.990331950207473
2012-12-19,5824,9.311835251362808
2012-12-19,6202,9.84192982456141
2012-12-19,7205,5.720598930481285
2012-12-19,9115,40.856986301369865
2012-12-19,9909,5.824947567114048
2012-12-20,706,8.087084745762715
2012-12-20,799,11.224285714285713
2012-12-20,1703,6.876672000000006
2012-12-20,1726,7.571683848797253
2012-12-20,2119,7.441664226451916
2012-12-20,2202,5.7485185185185195
2012-12-20,3203,5.538067415730341
2012-12-20,3504,4.858425681618299
2012-12-20,3509,11.165167055167062
2012-12-20,4401,10.114230769230774
2012-12-20,4517,17.237120000000008
2012-12-20,5122,8.793477321814258
2012-12-20,5558,7.723632286995518
2012-12-20,5616,7.315549450549458
2012-12-20,5619,10.095962837837849
2012-12-20,5824,9.03883613202085
2012-12-20,6202,11.190601503759405
2012-12-20,7205,5.582585258525857
2012-12-20,9115,39.852352941176456
2012-12-20,9909,5.948216420884758
2012-12-21,706,9.011884498480246
2012-12-21,799,9.005238095238095
2012-12-21,1703,6.744711538461544
2012-12-21,1726,7.266175710594317
2012-12-21,2119,7.676912483340718
2012-12-21,2202,5.772222222222222
2012-12-21,3203,5.33373109243698
2012-12-21,3504,5.0733110616184165
2012-12-21,3509,12.137011980267777
2012-12-21,4401,9.645510204081635
2012-12-21,4517,18.27381944444445
2012-12-21,5122,9.618833693304541
2012-12-21,5558,8.669365284974093
2012-12-21,5616,7.602394436164926
2012-12-21,5619,10.201132300357582
2012-12-21,5824,9.86751231527091
2012-12-21,6202,10.411830985915499
2012-12-21,7205,5.786321167883209
2012-12-21,9115,44.74321100917427
2012-12-21,9909,6.496455470283698
2012-12-22,706,8.769000000000005
2012-12-22,799,11.547391304347828
2012-12-22,1703,6.895399568034565
2012-12-22,1726,8.219934497816597
2012-12-22,2119,8.091577825159879
2012-12-22,2202,8.349444444444446
2012-12-22,3203,5.81562138728324
2012-12-22,3504,5.257261978842572
2012-12-22,3509,12.125179260893487
2012-12-22,4401,9.837062937062942
2012-12-22,4517,18.59735632183909
2012-12-22,5122,11.046398467432956
2012-12-22,5558,8.94701093560146
2012-12-22,5616,7.735991118288231
2012-12-22,5619,10.612766151046417
2012-12-22,5824,9.667861521817462
2012-12-22,6202,12.081616766467075
2012-12-22,7205,6.0060031595576575
2012-12-22,9115,47.00384615384611
2012-12-22,9909,6.701272446689001
2012-12-23,706,8.339344262295086
2012-12-23,799,7.323599999999999
2012-12-23,1703,6.719646408839788
2012-12-23,1726,8.123620689655176
2012-12-23,2119,7.59962552011092
2012-12-23,2202,5.944400000000001
2012-12-23,3203,5.587428958051428
2012-12-23,3504,5.088042328042338
2012-12-23,3509,11.9625102880658
2012-12-23,4401,10.649302832244016
2012-12-23,4517,19.41854304635762
2012-12-23,5122,10.263012295081975
2012-12-23,5558,8.586760736196325
2012-12-23,5616,7.81925181013675
2012-12-23,5619,9.944556416882007
2012-12-23,5824,10.245699440447579
2012-12-23,6202,11.270796460176998
2012-12-23,7205,6.200213727907927
2012-12-23,9115,44.87673151750967
2012-12-23,9909,6.611226868541104
2012-12-24,706,8.389832214765102
2012-12-24,799,14.181666666666665
2012-12-24,1703,6.602279792746118
2012-12-24,1726,8.153558718861213
2012-12-24,2119,7.126920980926428
2012-12-24,2202,6.750000000000001
2012-12-24,3203,5.736436781609198
2012-12-24,3504,4.4791537895511455
2012-12-24,3509,10.996564299424195
2012-12-24,4401,10.665735294117653
2012-12-24,4517,19.415394736842103
2012-12-24,5122,9.862643312101916
2012-12-24,5558,8.426627906976746
2012-12-24,5616,7.7558371040724
2012-12-24,5619,10.027710706150351
2012-12-24,5824,9.307535428219344
2012-12-24,6202,12.624166666666671
2012-12-24,7205,6.33546168958743
2012-12-24,9115,53.74291095890404
2012-12-24,9909,6.502201963534287
2012-12-25,706,6.8807142857142845
2012-12-25,799,4.89
2012-12-25,1703,7.113684210526316
2012-12-25,1726,7.979444444444444
2012-12-25,2119,6.610254237288134
2012-12-25,3203,6.350526315789475
2012-12-25,3504,5.115232558139534
2012-12-25,3509,16.626551724137933
2012-12-25,4401,11.269166666666669
2012-12-25,4517,20.583999999999996
2012-12-25,5122,10.304166666666667
2012-12-25,5558,7.697916666666664
2012-12-25,5616,8.195084745762713
2012-12-25,5619,11.865
2012-12-25,5824,9.850933333333337
2012-12-25,6202,19.00125
2012-12-25,7205,5.671397849462369
2012-12-25,9115,21.00942857142857
2012-12-25,9909,7.7778403755868615
2012-12-26,706,9.968904761904765
2012-12-26,799,7.68
2012-12-26,1703,7.212650375939854
2012-12-26,1726,8.241701388888892
2012-12-26,2119,6.853882433356124
2012-12-26,2202,6.461875
2012-12-26,3203,6.015736434108528
2012-12-26,3504,5.258766778523499
2012-12-26,3509,12.004735126324363
2012-12-26,4401,8.270962962962964
2012-12-26,4517,20.44245098039216
2012-12-26,5122,10.14847305389222
2012-12-26,5558,8.75296078431373
2012-12-26,5616,7.329912344777216
2012-12-26,5619,12.05818181818182
2012-12-26,5824,9.810208000000001
2012-12-26,6202,11.969704142011839
2012-12-26,7205,6.2054175438596575
2012-12-26,9115,44.010869565217384
2012-12-26,9909,5.972915956150994
2012-12-27,706,8.28755458515284
2012-12-27,799,12.225000000000001
2012-12-27,1703,7.025993836671808
2012-12-27,1726,8.564924012158055
2012-12-27,2119,7.1970541692026835
2012-12-27,2202,5.476363636363637
2012-12-27,3203,6.060330882352943
2012-12-27,3504,4.951937925813783
2012-12-27,3509,11.309709388971681
2012-12-27,4401,9.505426356589147
2012-12-27,4517,17.567916666666672
2012-12-27,5122,8.807453271028042
2012-12-27,5558,8.700142348754452
2012-12-27,5616,7.113656716417916
2012-12-27,5619,11.08333333333334
2012-12-27,5824,9.270355731225301
2012-12-27,6202,12.238274111675132
2012-12-27,7205,6.140422446406057
2012-12-27,9115,47.53919642857143
2012-12-27,9909,5.7679364049318185
2012-12-28,706,9.264965034965039
2012-12-28,799,9.274166666666666
2012-12-28,1703,6.975859728506798
2012-12-28,1726,8.106714579055444
2012-12-28,2119,7.481137884872805
2012-12-28,2202,8.168095238095239
2012-12-28,3203,5.6403755868544625
2012-12-28,3504,4.8105658198614405
2012-12-28,3509,11.571444954128392
2012-12-28,4401,8.522021276595748
2012-12-28,4517,19.694255319148944
2012-12-28,5122,9.212230347349182
2012-12-28,5558,7.860695970695978
2012-12-28,5616,7.267255330781853
2012-12-28,5619,11.187442922374439
2012-12-28,5824,8.881461167178553
2012-12-28,6202,10.908209459459465
2012-12-28,7205,6.262206797510771
2012-12-28,9115,54.69891719745219
2012-12-28,9909,5.8828608414238595
2012-12-29,706,9.733598615916957
2012-12-29,799,12.053636363636366
2012-12-29,1703,7.318279069767454
2012-12-29,1726,9.15566233766234
2012-12-29,2119,7.8270553935859875
2012-12-29,2202,6.525769230769232
2012-12-29,3203,6.317887700534764
2012-12-29,3504,5.013949044585992
2012-12-29,3509,12.823146206045594
2012-12-29,4401,9.568873873873878
2012-12-29,4517,21.243974358974366
2012-12-29,5122,10.442757281553401
2012-12-29,5558,8.832901849217645
2012-12-29,5616,7.551363887355059
